song_title,artist,album,duration,popularity,stream,composer,producer,collaboration,collaboration_na,genre_Country,genre_Electronic,genre_Folk,genre_Hip-Hop,genre_Jazz,genre_Pop,genre_R&B,genre_Reggae,language_French,language_German,language_Italian,language_Japanese,language_Korean,language_Spanish,explicit_content_Yes,label_Def Jam,label_Indie,label_Sony Music,label_Universal Music,label_Warner Music,release_year,release_month,release_day,release_date_ordinal,release_age_years
3857,3372,1595,0.2538396049205343,0.4646464646464647,0.0081659773562687,3065,3148,1495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7000000000000028,0.9090909090909092,0.0666666666666666,0.7025374224169383,0.3
5751,6244,1101,0.5011988952717151,0.9393939393939396,0.0487115204101271,176,4165,428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7000000000000028,0.7272727272727273,0.8333333333333334,0.6990690032858708,0.3
3442,4902,1410,0.2763268131342781,0.2222222222222222,0.0875142915806639,6339,5441,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0666666666666628,0.7272727272727273,0.9,0.0658999634903239,0.9333333333333332
1471,3046,434,0.1245381576915082,0.595959595959596,0.8054286295893662,1166,3496,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0333333333333314,0.6363636363636364,0.0333333333333333,0.0272909821102587,0.9666666666666668
6564,5304,1089,0.8497506225847423,0.3131313131313131,0.5401861648706893,3640,4340,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8999999999999915,0.5454545454545454,0.4333333333333333,0.8923877327491709,0.1
4231,717,405,0.5911477281266898,0.7676767676767677,0.6853752709540056,1252,5189,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2000000000000028,0.9090909090909092,0.5666666666666667,0.2039065352318374,0.8
1790,2294,2188,0.2931922192945858,0.8282828282828284,0.7549236141439114,1060,5425,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1333333333333257,0.4545454545454545,0.4,0.1227637824023304,0.8666666666666667
6408,1263,3751,0.8272634143709986,0.0606060606060606,0.3657197974862902,2898,3117,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6333333333333258,0.6363636363636364,0.6333333333333333,0.6290617013508495,0.3666666666666666
4053,5430,1681,0.2369741987602266,0.9191919191919192,0.8242767267124692,2900,1292,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2333333333333342,0.3636363636363636,0.3333333333333333,0.2197882438846221,0.7666666666666666
1490,1768,500,0.3100576254548935,0.1717171717171717,0.5140005452013653,6500,5872,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273,0.6333333333333333,0.9986308871851008,0.0
3508,1582,2673,0.3887628542029965,0.3131313131313131,0.7611118186834664,2078,1602,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2999999999999971,0.3636363636363636,0.7333333333333333,0.2875136911281402,0.7
3602,2851,1031,0.2594614069739703,0.6060606060606062,0.6297394151329498,5969,6219,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1333333333333257,0.6363636363636364,0.8333333333333334,0.1295180722891586,0.8666666666666667
6505,6040,46,0.3887628542029965,0.9494949494949496,0.4428400139872267,2172,4686,852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7999999999999972,0.9090909090909092,0.9333333333333332,0.8049470609711591,0.2
199,2242,440,0.1582689700121237,0.494949494949495,0.9587784116543578,6116,3763,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333333333333314,0.4545454545454545,0.8666666666666667,0.0240051113545121,0.9666666666666668
5385,1081,1866,0.1751343761724314,0.8282828282828284,0.634248234224652,5157,5898,37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7999999999999972,0.3636363636363636,0.6666666666666666,0.7874224169404869,0.2
2603,947,1106,0.5011988952717151,0.0606060606060606,0.8641389525890167,1604,5878,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666657,0.1818181818181818,0.3333333333333333,0.7476268711208434,0.2333333333333333
3480,4105,2690,0.2594614069739703,0.4646464646464647,0.5789874156470031,2944,3588,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2666666666666657,0.4545454545454545,0.5333333333333333,0.2564804673238399,0.7333333333333333
4180,2334,3427,0.2482178028670986,0.6969696969696971,0.6184389450340578,2246,4140,355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333286,0.3636363636363636,0.5666666666666667,0.8204636728733021,0.1666666666666666
411,3836,3876,0.9734302677603324,0.1515151515151515,0.5660230541177022,2619,1549,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5999999999999943,0.0,0.1333333333333333,0.5749361080686413,0.4
4866,6427,4265,0.7429363835694597,0.6464646464646465,0.0156422358753401,4458,3568,1896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4333333333333371,0.2727272727272727,0.3666666666666667,0.4171230376049664,0.5666666666666667
6063,3705,2618,0.3044358234014578,0.9191919191919192,0.4925040913858554,6342,667,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0333333333333314,0.5454545454545454,0.1333333333333333,0.0247353048557812,0.9666666666666668
5213,4157,3646,0.5855259260732538,0.1515151515151515,0.9200196218877592,4983,811,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333343,0.1818181818181818,0.6666666666666666,0.7152245345016439,0.2666666666666666
3925,4403,3114,0.0,0.3333333333333333,0.9382445774364836,1006,23,383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666572,0.4545454545454545,0.2666666666666666,0.6558050383351599,0.3333333333333333
2347,3635,930,0.1301599597449441,0.0202020202020202,0.3652309307280285,746,1087,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8999999999999915,0.6363636363636364,0.7333333333333333,0.8960387002555592,0.1
622,5925,3798,0.349410239828945,0.0,0.8811911640569283,2829,3799,977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8999999999999915,0.3636363636363636,0.1333333333333333,0.8859985396129986,0.1
643,1402,1294,0.1020509494777645,0.3636363636363636,0.2073247572363037,5289,3597,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6333333333333258,0.0909090909090909,0.4333333333333333,0.6119934282584865,0.3666666666666666
6265,2101,3914,0.6698529568747927,0.6666666666666667,0.6859535208884312,5846,1362,1376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.0666666666666666,0.9831142752829436,0.0
4531,1097,89,0.0458329289434052,0.5757575757575758,0.920653526252822,2633,5925,441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.86666666666666,0.2727272727272727,0.5666666666666667,0.851131799926975,0.1333333333333333
3930,961,4186,0.7316927794625879,0.2424242424242424,0.1316525561912948,2175,300,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666572,0.9090909090909092,0.8,0.6712303760496496,0.3333333333333333
1431,4546,1689,0.5011988952717151,0.4848484848484848,0.7298496527164529,3397,2834,1983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2333333333333342,0.0909090909090909,0.8,0.2129426798101406,0.7666666666666666
3853,4089,4393,0.2931922192945858,0.3838383838383838,0.9104558721030775,2506,486,1079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666657,0.2727272727272727,0.8666666666666667,0.7519167579408474,0.2333333333333333
4808,2735,3509,0.9734302677603324,0.202020202020202,0.3650713293449859,5180,2442,1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5454545454545454,0.4333333333333333,0.4923329682365818,0.5
4305,4723,3561,0.355032041882381,0.9393939393939396,0.4039270942562697,2054,4583,757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7333333333333343,1.0,0.8333333333333334,0.7407813070463618,0.2666666666666666
6681,502,3441,0.2313523967067906,0.0606060606060606,0.6453462318244497,3933,6613,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8999999999999915,0.5454545454545454,0.5666666666666667,0.8927528294998126,0.1
1574,707,41,0.5855259260732538,0.4343434343434343,0.018668710609974,1774,4481,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666,1.0,0.0666666666666666,0.3719423147133938,0.6333333333333333
4897,5095,2260,0.5293079055388946,0.8484848484848486,0.7530660424941583,3857,2904,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0999999999999943,0.7272727272727273,0.4333333333333333,0.0979372033588816,0.9
890,3783,900,0.5011988952717151,0.202020202020202,0.1504660943536049,2210,2481,1074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666657,0.7272727272727273,0.8333333333333334,0.7657904344651314,0.2333333333333333
4451,715,1071,0.0233457207296615,0.7777777777777779,0.9781527752330902,184,2825,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0666666666666628,0.8181818181818182,0.8,0.0683643665571338,0.9333333333333332
5577,1687,954,0.3887628542029965,1.0,0.319843292167226,5799,600,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666572,0.0909090909090909,0.4333333333333333,0.6453085067542901,0.3333333333333333
2981,1692,3436,0.5574169158060743,0.2121212121212121,0.6699577633484586,4808,5173,452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0333333333333314,0.3636363636363636,0.9,0.0212668857247138,0.9666666666666668
6823,6568,196,0.5011988952717151,0.2424242424242424,0.6204399238678597,3063,3733,258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7666666666666657,1.0,0.4333333333333333,0.7730010952902546,0.2333333333333333
1548,264,2465,0.28757041724115,0.5757575757575758,0.9607568146344666,3039,168,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7999999999999972,0.1818181818181818,0.0666666666666666,0.7802117561153636,0.2
4592,2805,4198,0.4112500624167402,0.9090909090909092,0.0451281512783449,5169,5439,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8999999999999915,0.2727272727272727,0.6666666666666666,0.8847207009857527,0.1
328,2603,3819,0.7373145815160237,0.0202020202020202,0.3038554566813629,6213,1841,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4333333333333371,0.9090909090909092,0.3333333333333333,0.436564439576486,0.5666666666666667
3293,6388,3145,0.6305003425007413,0.1212121212121212,0.9122642009846732,6251,6224,423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.2727272727272727,0.2333333333333333,0.4834793720335852,0.5
2282,4995,4391,0.6810965609816645,0.5252525252525253,0.6523366243633312,3132,3036,878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5666666666666629,0.1818181818181818,0.0666666666666666,0.5468236582694459,0.4333333333333333
2668,60,3541,0.8666160287450501,0.97979797979798,0.3251934093991231,5989,914,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666685,0.1818181818181818,0.8666666666666667,0.4490690032858708,0.5333333333333333
227,5645,2060,0.0908073453708926,0.202020202020202,0.3525889427869752,1015,1947,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7333333333333343,0.3636363636363636,0.5333333333333333,0.7204271631982522,0.2666666666666666
6683,5583,1228,0.0795637412640208,0.4545454545454546,0.3124893553649526,5601,1794,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666686,0.3636363636363636,0.5666666666666667,0.95381526104417,0.0333333333333333
5552,572,572,0.4618462808976636,0.6666666666666667,0.0564676114869824,3015,2997,880,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666657,0.9090909090909092,0.2,0.7696239503468405,0.2333333333333333
3612,1821,4352,0.1245381576915082,0.2323232323232323,0.0169319702905766,2294,680,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666657,0.8181818181818182,0.4333333333333333,0.2673420956553514,0.7333333333333333
3203,1672,3603,0.5068206973251509,0.1616161616161616,0.729909008106712,2488,5434,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2333333333333342,1.0,0.1,0.2386820007301935,0.7666666666666666
4855,3648,2586,0.5011988952717151,0.9595959595959596,0.4767107663346029,3288,5855,1125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2000000000000028,0.4545454545454545,0.5,0.1897590361445793,0.8
2626,5374,1007,0.0233457207296615,0.6767676767676769,0.0705380498109354,496,4508,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7333333333333343,0.0,0.2333333333333333,0.7085615188024832,0.2666666666666666
5608,1670,1688,0.6698529568747927,0.1919191919191919,0.3917414746469612,2384,1979,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.86666666666666,0.1818181818181818,0.9,0.8492150419861275,0.1333333333333333
5514,5941,3913,0.2201087925999189,0.0909090909090909,0.6475573551466159,6163,4098,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333334,0.476907630522092,0.5
3505,3488,2146,0.5124424993785869,0.0101010101010101,0.6178001694059252,1094,4582,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666,0.9090909090909092,0.4,0.3701168309601996,0.6333333333333333
1459,5130,3518,0.5011988952717151,0.98989898989899,0.7748609636992776,673,3957,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9666666666666686,0.7272727272727273,0.9666666666666668,0.966137276378234,0.0333333333333333
4668,1518,2514,0.2088651884930471,0.0101010101010101,0.6462404736924237,139,4088,2072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2000000000000028,0.0,0.3333333333333333,0.1754289886820004,0.8
6163,558,595,0.5180643014320229,0.0101010101010101,0.2287096521256996,5246,4799,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333258,0.0,0.3666666666666667,0.608981380065714,0.3666666666666666
2807,2027,2550,0.3887628542029965,0.2929292929292929,0.5318247168308271,2105,4193,1013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333286,0.4545454545454545,0.2,0.3222891566265105,0.6666666666666666
6558,2151,1474,0.5574169158060743,0.97979797979798,0.1936958834056082,5476,5451,2021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,0.2666666666666666,0.9781854691493236,0.0
1527,705,790,0.6248785404473053,0.5454545454545455,0.2202009859136375,4943,5062,709,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0666666666666628,0.3636363636363636,0.1333333333333333,0.0525739320920024,0.9333333333333332
215,3790,3798,0.1076727515312004,0.2727272727272727,0.8593687457220782,1429,1176,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2333333333333342,0.6363636363636364,0.4666666666666667,0.2285505658999653,0.7666666666666666
6402,299,206,0.5011988952717151,0.2727272727272727,0.3767437958988386,351,1236,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333314,0.2727272727272727,0.6333333333333333,0.5178897407812997,0.4666666666666667
4167,5197,1373,0.6361221445541773,0.2525252525252525,0.2483078237356163,2978,2548,889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1666666666666572,0.6363636363636364,0.6333333333333333,0.1622855056589998,0.8333333333333334
3606,427,1972,1.0,0.1212121212121212,0.479278932234339,4798,1278,310,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5666666666666629,0.7272727272727273,0.7666666666666667,0.5655348667396822,0.4333333333333333
5446,3535,1560,0.5967695301801258,0.7575757575757577,0.3413595411154158,4737,4646,2021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4333333333333371,0.5454545454545454,1.0,0.427163198247527,0.5666666666666667
5974,1981,2650,0.3325448336686373,0.3535353535353535,0.6339263707686766,3658,4277,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7666666666666657,0.9090909090909092,0.5666666666666667,0.770627966411098,0.2333333333333333
2447,186,2217,0.3213012295617655,0.3131313131313131,0.9237388262402558,2442,1564,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0333333333333314,1.0,0.9666666666666668,0.0409821102592218,0.9666666666666668
4790,4736,4269,0.5011988952717151,0.2828282828282828,0.7823267895132529,5275,3966,865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1333333333333257,0.6363636363636364,0.8,0.1294267981014911,0.8666666666666667
3436,3998,3615,0.349410239828945,0.97979797979798,0.9783279206465444,4610,27,1486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.86666666666666,0.3636363636363636,0.8666666666666667,0.8546914932457099,0.1333333333333333
6049,4997,2839,0.4056282603633044,0.1313131313131313,0.6752337613619835,1207,6090,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2000000000000028,0.0,0.7,0.1764330047462579,0.8
418,310,3473,0.9284558513328453,0.0505050505050505,0.2011140668663977,1622,6139,876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5333333333333314,0.8181818181818182,0.7666666666666667,0.5349580138736769,0.4666666666666667
3176,1712,1450,0.5011988952717151,0.1111111111111111,0.6681266885690791,3162,3573,2021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36666666666666,0.4545454545454545,0.5,0.3564257028112365,0.6333333333333333
3954,1586,1178,0.5517951137526383,0.0101010101010101,0.5093871890042369,1364,5496,2021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7333333333333343,0.4545454545454545,0.6666666666666666,0.7236217597663313,0.2666666666666666
5970,6030,735,0.3325448336686373,0.6262626262626264,0.5911133097700902,4414,2144,2021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.36666666666666,0.9090909090909092,0.4333333333333333,0.3702081051478672,0.6333333333333333
2234,4528,1229,0.2201087925999189,0.1313131313131313,0.9740193534781634,5616,2521,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2666666666666657,0.9090909090909092,0.8,0.2711756115370605,0.7333333333333333
2620,2633,3814,0.5124424993785869,0.7272727272727274,0.4360144641904199,481,6461,201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2666666666666657,0.5454545454545454,0.9333333333333332,0.260313983205549,0.7333333333333333
2888,4489,935,0.366275645989253,0.1212121212121212,0.0151536892000726,1633,3139,2021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333286,0.6363636363636364,0.8,0.3294998174516195,0.6666666666666666
6001,5719,1474,0.658609352767921,0.0303030303030303,0.6274825899607509,2043,3755,2046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36666666666666,0.6363636363636364,0.1666666666666666,0.3610806863818823,0.6333333333333333
